sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
31	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1858168835
31	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1181429309
31	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.09631784291
31	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.09872713705
31	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1512868608
31	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1867699921
32	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5194300187
32	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.0532345606
32	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.02251277096
32	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.02237411461
32	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.02237349473
32	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.02237349199
32	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
32	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
32	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
32	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
32	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
32	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
32	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
32	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
32	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
32	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
32	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
32	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
32	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
32	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
32	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
32	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
32	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
32	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
32	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.06957867696
32	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07098734575
32	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.07004267916
32	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06751771461
32	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06980716756
32	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.06983438048
32	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
32	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
32	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
32	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
32	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
32	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
32	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
32	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
32	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
32	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
32	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
32	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
32	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229531453
32	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.361648692
32	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.07006866052
32	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04085878753
32	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.03572059109
32	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.03414427145
32	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
32	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
32	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
32	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
32	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
32	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
32	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
32	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
32	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
32	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
32	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
32	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
32	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
32	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
32	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
32	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
32	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.370439099
32	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093433
32	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
32	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
32	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
32	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
32	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
32	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
32	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
32	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
32	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
32	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
32	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
32	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
32	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1852719476
32	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1168297343
32	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.09505051192
32	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.0986781386
32	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.152660651
32	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1871880591
33	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5114598009
33	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.07267795587
33	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04892084398
33	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04871756868
33	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04871607078
33	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04871606068
33	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
33	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
33	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
33	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
33	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
33	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
33	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
33	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
33	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
33	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
33	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
33	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
33	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
33	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
33	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
33	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
33	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
33	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
33	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.08782668289
33	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.08080794895
33	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06695117924
33	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06372493781
33	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06488956087
33	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.06446252347
33	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
33	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
33	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
33	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
33	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
33	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
33	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
33	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
33	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
33	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
33	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
33	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
33	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229576373
33	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3707987715
33	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.07468537497
33	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04127530456
33	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.03828698629
33	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.03803189318
33	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
33	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
33	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
33	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
33	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
33	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
33	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
33	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
33	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
33	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
33	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
33	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
33	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
33	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
33	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
33	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108213
33	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390971
33	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093228
33	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
33	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
33	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
33	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
33	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
33	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
33	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
33	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
33	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
33	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
33	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
33	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
33	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1641430318
33	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.07227570974
33	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.05299923819
33	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.05775810354
33	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.09211340735
33	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1047130067
34	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5329170705
34	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.1102116439
34	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.06842177664
34	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.06800501375
34	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.06800132671
34	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.06800129608
34	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
34	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
34	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
34	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
34	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
34	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
34	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
34	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
34	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
34	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
34	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
34	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
34	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
34	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
34	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
34	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
34	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
34	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
34	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07592905967
34	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07692002675
34	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.0715261642
34	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06893858857
34	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.07168615476
34	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.07153223631
34	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
34	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
34	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
34	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
34	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
34	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
34	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
34	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
34	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
34	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
34	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
34	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
34	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229457622
34	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3519567281
34	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.06420114311
34	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.03949114259
34	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.03847833116
34	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.03844076947
34	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
34	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
34	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
34	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
34	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
34	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
34	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
34	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
34	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
34	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
34	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
34	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
34	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
34	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
34	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
34	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
34	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390989
34	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093415
34	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
34	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
34	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
34	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
34	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
34	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
34	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
34	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
34	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
34	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
34	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
34	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
34	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1820967118
34	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1096186303
34	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.08812826422
34	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.09248022502
34	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1444643316
34	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1747918394
35	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5125879369
35	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.06520429366
35	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04329602227
35	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04312342003
35	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04312223775
35	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04312223033
35	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
35	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
35	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
35	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
35	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
35	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
35	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
35	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
35	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
35	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
35	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
35	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
35	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
35	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
35	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
35	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
35	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
35	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
35	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.0860864424
35	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.091414315
35	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.08731477146
35	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.08391288358
35	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.08748929411
35	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.08859028279
35	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
