sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
19	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.07274481928
19	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.07296114436
19	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
19	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
19	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
19	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
19	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
19	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
19	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
19	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
19	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
19	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
19	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
19	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
19	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229600628
19	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.4095689585
19	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.1050954434
19	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.06577624628
19	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.06029396008
19	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04874456989
19	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
19	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
19	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
19	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
19	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
19	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
19	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
19	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
19	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
19	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
19	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
19	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
19	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
19	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
19	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
19	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
19	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390992
19	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093451
19	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
19	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
19	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
19	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
19	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
19	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
19	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
19	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
19	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
19	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
19	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
19	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
19	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1732989446
19	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.09051963918
19	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.07000846921
19	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.07359212211
19	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1161493949
19	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1367489807
20	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.509112287
20	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.05919761124
20	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.03858847098
20	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.03843745567
20	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.03843648434
20	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.0384364786
20	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
20	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
20	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
20	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
20	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
20	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
20	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
20	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
20	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
20	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
20	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
20	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
20	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
20	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
20	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
20	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
20	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
20	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
20	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.0729050158
20	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07896791641
20	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.07480915843
20	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.07308279025
20	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.07781256631
20	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.07763130127
20	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
20	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
20	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
20	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
20	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
20	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
20	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
20	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
20	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
20	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
20	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
20	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
20	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229597265
20	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3801497068
20	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.08241732035
20	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05165792498
20	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.05091473206
20	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.05656527826
20	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
20	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
20	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
20	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
20	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
20	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
20	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
20	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
20	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
20	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
20	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
20	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
20	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
20	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
20	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
20	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
20	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.370439098
20	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093331
20	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
20	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
20	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
20	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
20	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
20	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
20	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
20	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
20	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
20	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
20	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
20	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
20	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1913878688
20	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1404942768
20	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.1177556147
20	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.1146253248
20	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1339727386
20	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1490601808
21	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5168918195
21	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.08754790299
21	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.05879809928
21	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.05852054622
21	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.05851824883
21	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.0585182314
21	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
21	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
21	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
21	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
21	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
21	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
21	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
21	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
21	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
21	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
21	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
21	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
21	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
21	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
21	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
21	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
21	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
21	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
21	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.06936091696
21	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.06768362563
21	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06556440749
21	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06247950062
21	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06346643271
21	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.06298807939
21	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
21	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
21	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
21	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
21	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
21	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
21	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
21	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
21	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
21	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
21	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
21	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
21	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229597082
21	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.379822414
21	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.08211762956
21	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05259762
21	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.05366412646
21	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.05467266383
21	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
21	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
21	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
21	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
21	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
21	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
21	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
21	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
21	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
21	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
21	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
21	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
21	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
21	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
21	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
21	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
21	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390979
21	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093302
21	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
21	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
21	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
21	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
21	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
21	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
21	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
21	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
21	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
21	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
21	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
21	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
21	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1803407663
21	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1056720619
21	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.08435191426
21	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.0894764545
21	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1405975434
21	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.168643867
22	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5196509897
22	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.04816278112
22	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.02813093581
22	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.02801145898
22	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.02801080513
22	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.02801080178
22	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924667
22	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431378
22	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035244
22	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736383
22	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370555881
22	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531485
22	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991194
22	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691027
22	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362797
22	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.499500343
22	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609449
22	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176912
22	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773225
22	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.624571368
22	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903947
22	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.627630358
22	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865305
22	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.630753489
22	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.06843518697
22	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.06784108109
22	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06181473159
22	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.05859675135
22	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.05950035273
22	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.05892225712
22	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
22	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
22	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
22	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
22	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
22	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
22	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344962
22	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741607542
22	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737930258
22	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739386568
22	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.67461292
22	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758386229
22	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229219826
22	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3327376978
22	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.05312415866
22	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.03169406491
22	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.03086928783
22	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.03085175742
22	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632816
22	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.5990857824
22	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013
22	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096901
22	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108156
22	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045468
22	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635236
22	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464449
22	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317471
22	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201227
22	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122879
22	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089799
22	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002289
22	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660956
22	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452423
22	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108519
22	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704391247
22	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093639
22	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628733
22	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476855
22	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.4764358191
22	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270691
22	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212352
22	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181218
